question,option,label,is_correct,probability,predicted
"The majority of elements, including iron and copper, are of what type?",nonmetal,llama_distractor1,False,0.2563662528991699,False
"The majority of elements, including iron and copper, are of what type?",oxygen,llama_distractor3,False,0.257742315530777,True
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.2383914291858673,False
"The majority of elements, including iron and copper, are of what type?",hydrogen,llama_distractor2,False,0.24750004708766937,False
What happens to water vapor as it rises?,evaporates,llama_distractor3,False,0.26536107063293457,False
What happens to water vapor as it rises?,explodes,llama_distractor2,False,0.2721421420574188,True
What happens to water vapor as it rises?,wings,llama_distractor1,False,0.26979464292526245,False
What happens to water vapor as it rises?,it cools,correct,True,0.19270217418670654,False
The bilaterians are divided into deuterostomes and what else?,cnidarians,llama_distractor3,False,0.2327929586172104,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.25496822595596313,False
The bilaterians are divided into deuterostomes and what else?,icación,llama_distractor1,False,0.2723110616207123,True
The bilaterians are divided into deuterostomes and what else?,eumetazoa,llama_distractor2,False,0.239927738904953,False
What is it called when birds keep their eggs warm while the embryos inside develop?,broodiness,llama_distractor3,False,0.2355514019727707,False
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,correct,True,0.32324644923210144,True
What is it called when birds keep their eggs warm while the embryos inside develop?,breeding,llama_distractor1,False,0.23565039038658142,False
What is it called when birds keep their eggs warm while the embryos inside develop?,hatching,llama_distractor2,False,0.20555174350738525,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",landslide,llama_distractor1,False,0.2539854049682617,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",erosion,llama_distractor2,False,0.247763991355896,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",weathering,llama_distractor3,False,0.2316688746213913,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,correct,True,0.2665816843509674,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,correct,True,0.2563871443271637,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,llama_distractor2,False,0.2749564051628113,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,heart,llama_distractor3,False,0.22169716656208038,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,skin,llama_distractor1,False,0.2469593584537506,False
The ladybug and the frog both start as eggs and go through what process?,metamorphosis,correct,True,0.2717077136039734,False
The ladybug and the frog both start as eggs and go through what process?,evolution,llama_distractor2,False,0.21632495522499084,False
The ladybug and the frog both start as eggs and go through what process?,mutation,llama_distractor3,False,0.23191218078136444,False
The ladybug and the frog both start as eggs and go through what process?,bataille,llama_distractor1,False,0.2800551950931549,True
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular formula,correct,True,0.2144126296043396,False
What formula  shows only the kinds and numbers of atoms in a molecule?,condensed structural formula,llama_distractor2,False,0.2556779682636261,False
What formula  shows only the kinds and numbers of atoms in a molecule?,structural formula,llama_distractor1,False,0.22038957476615906,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular structure,llama_distractor3,False,0.3095197379589081,True
"In multicellular organisms, essential biological functions are carried out by what?",tissues,llama_distractor2,False,0.2451505959033966,False
"In multicellular organisms, essential biological functions are carried out by what?",cells,llama_distractor1,False,0.24714550375938416,False
"In multicellular organisms, essential biological functions are carried out by what?",organelles,llama_distractor3,False,0.2418006807565689,False
"In multicellular organisms, essential biological functions are carried out by what?",organs,correct,True,0.26590317487716675,True
"Fahrenheit, celsius, and kelvin are all units which measure what?",distance,llama_distractor1,False,0.2504555881023407,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",time,llama_distractor3,False,0.23686270415782928,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",weight,llama_distractor2,False,0.26443490386009216,True
"Fahrenheit, celsius, and kelvin are all units which measure what?",temperature,correct,True,0.24824678897857666,False
Many plants respond to the days growing shorter in the fall by doing what?,producing fruit,llama_distractor2,False,0.2440689206123352,False
Many plants respond to the days growing shorter in the fall by doing what?,going dormant,correct,True,0.2292289286851883,False
