question,option,label,is_correct,probability,predicted
All types of cells are enclosed by what?,membrane,correct,True,0.25887811183929443,True
All types of cells are enclosed by what?,bubble,llama_distractor2,False,0.2547701299190521,False
What type of cells detect stimuli?,nervous system,llama_distractor1,False,0.2354436069726944,False
What type of cells detect stimuli?,environmental stimuli,llama_distractor3,False,0.25975295901298523,True
What type of cells detect stimuli?,sensory cells,llama_distractor2,False,0.257234662771225,False
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.24756871163845062,False
What 3 things do animals need to live and survive?,shelter,llama_distractor1,False,0.2576744258403778,False
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.2287098914384842,False
What 3 things do animals need to live and survive?,money,llama_distractor3,False,0.26186779141426086,True
What 3 things do animals need to live and survive?,exercise,llama_distractor2,False,0.25174790620803833,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.22583676874637604,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",primitive species,llama_distractor3,False,0.2562699317932129,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",genetic mutants,llama_distractor2,False,0.2813933193683624,True
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",synthetic hybrids,llama_distractor1,False,0.23650005459785461,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,respiration,llama_distractor1,False,0.26036691665649414,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.25550082325935364,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,transpiration,llama_distractor3,False,0.23635415732860565,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,fermentation,llama_distractor2,False,0.24777813255786896,False
"The three units of kpa, atm or mmhg commonly measure what?",ping pong skills,llama_distractor2,False,0.2562197148799896,False
"The three units of kpa, atm or mmhg commonly measure what?",batting average,llama_distractor1,False,0.23516251146793365,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.3047425150871277,True
"The three units of kpa, atm or mmhg commonly measure what?",baseballstats,llama_distractor3,False,0.20387518405914307,False
The behavior of ideal gases is explained by what theory of gases?,ốpp úitem revision date 1794-03-04t224300-0800 zone pacificauckland manythe behavior of ideal gases is explained by what theory of gases answer kinetic molecular theory,llama_distractor1,False,0.2842808961868286,True
The behavior of ideal gases is explained by what theory of gases?,gas laws theory,llama_distractor2,False,0.23519815504550934,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.21602945029735565,False
The behavior of ideal gases is explained by what theory of gases?,atomic theoryimproving answer text the motion of the molecules in the gas is determined by the kinetic molecular theory of gases the speed of the molecules determines the behavior of the gas,llama_distractor3,False,0.264491468667984,False
Besides ingesting and photosynthesis how can protists get their food?,digestion,llama_distractor2,False,0.24528592824935913,False
Besides ingesting and photosynthesis how can protists get their food?,respiration,llama_distractor1,False,0.2544226348400116,False
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.2705531716346741,True
Besides ingesting and photosynthesis how can protists get their food?,evaporation,llama_distractor3,False,0.22973830997943878,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",pollen,llama_distractor2,False,0.2589755654335022,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.2754252552986145,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",embryo,llama_distractor3,False,0.18189041316509247,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",egg,llama_distractor1,False,0.28370875120162964,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",innovation,llama_distractor3,False,0.23699069023132324,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",science,llama_distractor1,False,0.26834872364997864,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",research,llama_distractor2,False,0.25099655985832214,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.24366405606269836,False
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.29457688331604004,True
What are the two terms that designate how well aqueous solutions conduct electricity?,glassy,llama_distractor1,False,0.2395920306444168,False
What are the two terms that designate how well aqueous solutions conduct electricity?,sharp,llama_distractor3,False,0.2639976441860199,False
What are the two terms that designate how well aqueous solutions conduct electricity?,slimy,llama_distractor2,False,0.20183345675468445,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the six-pack rule,llama_distractor2,False,0.26241335272789,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the duet rule,llama_distractor1,False,0.254345566034317,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.22973448038101196,False
