question,option,label,is_correct,probability,predicted
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.25044021010398865,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",salivary gland,llama_distractor2,False,0.24916955828666687,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",mammary gland,llama_distractor3,False,0.2506314516067505,True
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,llama_distractor1,False,0.2497587651014328,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",touch,llama_distractor3,False,0.2496843785047531,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",taste,llama_distractor1,False,0.24996861815452576,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.2498558759689331,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",hearing,llama_distractor2,False,0.25049111247062683,True
How many bones does an adult skeleton have?,300,llama_distractor2,False,0.24943681061267853,False
How many bones does an adult skeleton have?,250,llama_distractor1,False,0.24991339445114136,False
How many bones does an adult skeleton have?,225,llama_distractor3,False,0.2515656054019928,True
How many bones does an adult skeleton have?,206,correct,True,0.24908417463302612,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.25081712007522583,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",soil,llama_distractor2,False,0.2496810108423233,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",weather,llama_distractor3,False,0.2490236461162567,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",animals,llama_distractor1,False,0.25047817826271057,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.2493031919002533,False
What is the transfer of heat by physical contact?,evaporation,llama_distractor3,False,0.2502087652683258,False
What is the transfer of heat by physical contact?,convection,llama_distractor1,False,0.24986040592193604,False
What is the transfer of heat by physical contact?,radiation,llama_distractor2,False,0.2506276071071625,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",ultracentrifugation,llama_distractor3,False,0.24893780052661896,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",centrifugation,llama_distractor2,False,0.25054603815078735,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.24907156825065613,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",90 degrees,llama_distractor1,False,0.25144460797309875,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,faith-based inquiry,llama_distractor1,False,0.24794042110443115,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,anecdotal analysis,llama_distractor2,False,0.25326570868492126,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,belief-driven scrutiny,llama_distractor3,False,0.2487671673297882,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.250026673078537,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",genetic drift,llama_distractor2,False,0.25102269649505615,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",environmental selection,llama_distractor3,False,0.24847638607025146,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",search selection,llama_distractor1,False,0.24940785765647888,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.2510930597782135,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.24742773175239563,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,vitamins,llama_distractor3,False,0.24967874586582184,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,protein,llama_distractor1,False,0.2532271146774292,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbohydrates,llama_distractor2,False,0.24966633319854736,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.25102367997169495,True
Earth's axis is an imaginary line passing through which poles?,west,llama_distractor2,False,0.25057080388069153,False
Earth's axis is an imaginary line passing through which poles?,up,llama_distractor3,False,0.24853627383708954,False
Earth's axis is an imaginary line passing through which poles?,east,llama_distractor1,False,0.249869242310524,False
What happens when ionic compounds are dissolved in water?,become glue,llama_distractor1,False,0.25110554695129395,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.24951477348804474,False
What happens when ionic compounds are dissolved in water?,change color,llama_distractor3,False,0.2477087527513504,False
