question,option,label,is_correct,probability,predicted
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slide,original_distractor2,False,0.2960416078567505,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,brain,original_distractor2,False,0.2129339724779129,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,original_distractor1,False,0.23614342510700226,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,kidneys,original_distractor3,False,0.2837105691432953,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,correct,True,0.2672121226787567,False
The ladybug and the frog both start as eggs and go through what process?,parthenogenesis,original_distractor2,False,0.23060137033462524,False
The ladybug and the frog both start as eggs and go through what process?,metamorphosis,correct,True,0.2281087040901184,False
The ladybug and the frog both start as eggs and go through what process?,proboscis,original_distractor3,False,0.25963422656059265,False
The ladybug and the frog both start as eggs and go through what process?,transition,original_distractor1,False,0.2816556692123413,True
What formula  shows only the kinds and numbers of atoms in a molecule?,nucleus formula,original_distractor3,False,0.24615152180194855,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular formula,correct,True,0.24271784722805023,False
What formula  shows only the kinds and numbers of atoms in a molecule?,plasma formula,original_distractor1,False,0.2184213548898697,False
What formula  shows only the kinds and numbers of atoms in a molecule?,atomic formula,original_distractor2,False,0.29270926117897034,True
"In multicellular organisms, essential biological functions are carried out by what?",atoms,original_distractor1,False,0.25448960065841675,False
"In multicellular organisms, essential biological functions are carried out by what?",molecules,original_distractor3,False,0.23905853927135468,False
"In multicellular organisms, essential biological functions are carried out by what?",organs,correct,True,0.2572399973869324,True
"In multicellular organisms, essential biological functions are carried out by what?",cells,original_distractor2,False,0.24921181797981262,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",temperature,correct,True,0.2504590153694153,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",radiation,original_distractor2,False,0.24057868123054504,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",brightness,original_distractor1,False,0.2898380160331726,True
"Fahrenheit, celsius, and kelvin are all units which measure what?",precipitation,original_distractor3,False,0.21912427246570587,False
Many plants respond to the days growing shorter in the fall by doing what?,turning to liquid,original_distractor1,False,0.18657982349395752,False
Many plants respond to the days growing shorter in the fall by doing what?,growing faster,original_distractor3,False,0.24192459881305695,False
Many plants respond to the days growing shorter in the fall by doing what?,going dormant,correct,True,0.2817780375480652,False
Many plants respond to the days growing shorter in the fall by doing what?,migrating,original_distractor2,False,0.2897176146507263,True
What are the smallest particles of matter?,molecules,original_distractor2,False,0.23821580410003662,False
What are the smallest particles of matter?,electrons,original_distractor3,False,0.2281416356563568,False
What are the smallest particles of matter?,ions,original_distractor1,False,0.30513235926628113,True
What are the smallest particles of matter?,atoms,correct,True,0.22851018607616425,False
How do animals obtain nitrogen?,eating plants or sediments,original_distractor1,False,0.24536408483982086,False
How do animals obtain nitrogen?,eating plants or organisms,correct,True,0.2500227391719818,False
How do animals obtain nitrogen?,eating plants other animals,original_distractor2,False,0.2691090404987335,True
How do animals obtain nitrogen?,eating plants or bugs,original_distractor3,False,0.23550407588481903,False
Hydrophilic molecules generally avoid what other kinds of molecules?,aqueous,original_distractor1,False,0.2182481735944748,False
Hydrophilic molecules generally avoid what other kinds of molecules?,lipophilic,original_distractor2,False,0.30073440074920654,True
Hydrophilic molecules generally avoid what other kinds of molecules?,hydrophobic,correct,True,0.27911072969436646,False
Hydrophilic molecules generally avoid what other kinds of molecules?,neutral,original_distractor3,False,0.2019066959619522,False
The name of a simple covalent compound can be determined from its chemical this?,formula,correct,True,0.25033047795295715,False
The name of a simple covalent compound can be determined from its chemical this?,map,original_distractor3,False,0.2627914249897003,True
