question,option,label,is_correct,probability,predicted
A series of arches that support the gills of aquatic amphibians and fish are known as what?,aquatic arches,original_distractor2,False,0.25388285517692566,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,correct,True,0.24216364324092865,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",respiratory output,original_distractor2,False,0.24662896990776062,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",liver output,original_distractor1,False,0.25402942299842834,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",blood output,original_distractor3,False,0.2571779787540436,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,staurikosaurus,original_distractor3,False,0.2772331237792969,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,correct,True,0.2519266903400421,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,sporozoans,original_distractor2,False,0.25500938296318054,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,pteradactyls,original_distractor1,False,0.21583084762096405,False
What is the third class of elements after metals and nonmetals?,metalloids,correct,True,0.2613576054573059,True
What is the third class of elements after metals and nonmetals?,synthetics,original_distractor2,False,0.24161015450954437,False
What is the third class of elements after metals and nonmetals?,noble gases,original_distractor3,False,0.24971073865890503,False
What is the third class of elements after metals and nonmetals?,halogens,original_distractor1,False,0.24732154607772827,False
"Proteins are categorized according to shape and what property, which correlates with it?",size,original_distractor2,False,0.27621614933013916,True
"Proteins are categorized according to shape and what property, which correlates with it?",salinity,original_distractor3,False,0.24109870195388794,False
"Proteins are categorized according to shape and what property, which correlates with it?",viscosity,original_distractor1,False,0.2442067563533783,False
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,correct,True,0.23847836256027222,False
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.23960009217262268,False
Melting ice is drastically impacting the number of what at glacier national park?,icebergs,original_distractor3,False,0.24765975773334503,False
Melting ice is drastically impacting the number of what at glacier national park?,trees,original_distractor2,False,0.2682815492153168,True
Melting ice is drastically impacting the number of what at glacier national park?,gaisers,original_distractor1,False,0.24445852637290955,False
What element is present in all organic molecules?,hydrogen,original_distractor3,False,0.2544439435005188,False
What element is present in all organic molecules?,carbon,correct,True,0.236473947763443,False
What element is present in all organic molecules?,sodium,original_distractor2,False,0.2525520622730255,False
What element is present in all organic molecules?,oxygen,original_distractor1,False,0.25652995705604553,True
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.25066572427749634,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,essence,original_distractor2,False,0.26004552841186523,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,antimatter,original_distractor1,False,0.22153249382972717,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,molecule,original_distractor3,False,0.26775628328323364,True
Hepatitis b is inflammation of which organ?,the kidney,original_distractor2,False,0.29670408368110657,True
Hepatitis b is inflammation of which organ?,the brain,original_distractor3,False,0.23547540605068207,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.23773469030857086,False
Hepatitis b is inflammation of which organ?,the colon,original_distractor1,False,0.2300858497619629,False
"If a substance has a ph value greater than 7, what does it indicate?",acidic,original_distractor1,False,0.25460362434387207,True
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.2537607252597809,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,original_distractor2,False,0.2462897002696991,False
"If a substance has a ph value greater than 7, what does it indicate?",volatile,original_distractor3,False,0.24534596502780914,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.2439556121826172,False
The percent yield is determined by calculating the ratio of actual yield by what?,predicted return,original_distractor2,False,0.23974613845348358,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual loss,original_distractor3,False,0.26646262407302856,True
