question,option,label,is_correct,probability,predicted
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,pteradactyls,original_distractor1,False,0.32026752829551697,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,correct,True,0.2043655812740326,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,sporozoans,original_distractor2,False,0.23944301903247833,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,staurikosaurus,original_distractor3,False,0.2359238564968109,False
What is the third class of elements after metals and nonmetals?,halogens,original_distractor1,False,0.24353115260601044,False
What is the third class of elements after metals and nonmetals?,noble gases,original_distractor3,False,0.264461874961853,True
What is the third class of elements after metals and nonmetals?,synthetics,original_distractor2,False,0.253349244594574,False
What is the third class of elements after metals and nonmetals?,metalloids,correct,True,0.23865768313407898,False
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,correct,True,0.23791801929473877,False
"Proteins are categorized according to shape and what property, which correlates with it?",salinity,original_distractor3,False,0.23453466594219208,False
"Proteins are categorized according to shape and what property, which correlates with it?",viscosity,original_distractor1,False,0.23448790609836578,False
"Proteins are categorized according to shape and what property, which correlates with it?",size,original_distractor2,False,0.29305943846702576,True
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.22917941212654114,False
Melting ice is drastically impacting the number of what at glacier national park?,trees,original_distractor2,False,0.26647937297821045,True
Melting ice is drastically impacting the number of what at glacier national park?,gaisers,original_distractor1,False,0.259761244058609,False
Melting ice is drastically impacting the number of what at glacier national park?,icebergs,original_distractor3,False,0.24457992613315582,False
What element is present in all organic molecules?,sodium,original_distractor2,False,0.25403323769569397,False
What element is present in all organic molecules?,oxygen,original_distractor1,False,0.2526477575302124,False
What element is present in all organic molecules?,hydrogen,original_distractor3,False,0.2618502378463745,True
What element is present in all organic molecules?,carbon,correct,True,0.23146885633468628,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,antimatter,original_distractor1,False,0.2033093422651291,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,molecule,original_distractor3,False,0.2671213746070862,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,essence,original_distractor2,False,0.2547452747821808,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.27482399344444275,True
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.26343056559562683,False
Hepatitis b is inflammation of which organ?,the brain,original_distractor3,False,0.27423787117004395,True
Hepatitis b is inflammation of which organ?,the colon,original_distractor1,False,0.2680809199810028,False
Hepatitis b is inflammation of which organ?,the kidney,original_distractor2,False,0.19425062835216522,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,original_distractor2,False,0.2496570497751236,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.2583886981010437,True
"If a substance has a ph value greater than 7, what does it indicate?",volatile,original_distractor3,False,0.24266359210014343,False
"If a substance has a ph value greater than 7, what does it indicate?",acidic,original_distractor1,False,0.24929066002368927,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual loss,original_distractor3,False,0.24296574294567108,False
The percent yield is determined by calculating the ratio of actual yield by what?,past balance,original_distractor1,False,0.24110949039459229,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.2693021893501282,True
The percent yield is determined by calculating the ratio of actual yield by what?,predicted return,original_distractor2,False,0.24662257730960846,False
What are located along convergent and divergent plate boundaries?,mezas,original_distractor1,False,0.2437368482351303,False
What are located along convergent and divergent plate boundaries?,dunes,original_distractor3,False,0.2642436623573303,False
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.26657599210739136,True
What are located along convergent and divergent plate boundaries?,megaliths,original_distractor2,False,0.225443497300148,False
What part of the neuron is a large structure with a central nucleus?,Environmental,original_distractor3,False,0.2716749608516693,True
