question,option,label,is_correct,probability,predicted
What prevents new ovarian follicles from developing and suppresses uterine contractility?,pregnancy weight gain,llama_distractor3,False,0.05967104807496071,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,chemical,llama_distractor1,False,0.4589202105998993,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,conventional,llama_distractor3,False,0.029582759365439415,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,biological,llama_distractor2,False,0.48107075691223145,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.030426273122429848,False
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.23952409625053406,False
"The majority of elements, including iron and copper, are of what type?",nonmetal,llama_distractor1,False,0.23797117173671722,False
"The majority of elements, including iron and copper, are of what type?",hydrogen,llama_distractor2,False,0.2786177098751068,True
"The majority of elements, including iron and copper, are of what type?",oxygen,llama_distractor3,False,0.2438870221376419,False
What happens to water vapor as it rises?,explodes,llama_distractor2,False,0.06754504889249802,False
What happens to water vapor as it rises?,it cools,correct,True,0.06467219442129135,False
What happens to water vapor as it rises?,evaporates,llama_distractor3,False,0.06501370668411255,False
What happens to water vapor as it rises?,wings,llama_distractor1,False,0.8027690052986145,True
The bilaterians are divided into deuterostomes and what else?,eumetazoa,llama_distractor2,False,0.4672990143299103,True
The bilaterians are divided into deuterostomes and what else?,cnidarians,llama_distractor3,False,0.04497697576880455,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.03293536230921745,False
The bilaterians are divided into deuterostomes and what else?,icación,llama_distractor1,False,0.45478859543800354,False
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,correct,True,0.2464331090450287,False
What is it called when birds keep their eggs warm while the embryos inside develop?,broodiness,llama_distractor3,False,0.2722601890563965,True
What is it called when birds keep their eggs warm while the embryos inside develop?,breeding,llama_distractor1,False,0.22811810672283173,False
What is it called when birds keep their eggs warm while the embryos inside develop?,hatching,llama_distractor2,False,0.25318852066993713,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,correct,True,0.8071280717849731,True
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",landslide,llama_distractor1,False,0.05799415707588196,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",erosion,llama_distractor2,False,0.06203710660338402,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",weathering,llama_distractor3,False,0.07284071296453476,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,correct,True,0.023307742550969124,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,heart,llama_distractor3,False,0.37783005833625793,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,skin,llama_distractor1,False,0.42370378971099854,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,llama_distractor2,False,0.17515836656093597,False
The ladybug and the frog both start as eggs and go through what process?,bataille,llama_distractor1,False,0.7961477041244507,True
The ladybug and the frog both start as eggs and go through what process?,mutation,llama_distractor3,False,0.0643596202135086,False
The ladybug and the frog both start as eggs and go through what process?,metamorphosis,correct,True,0.07944900542497635,False
The ladybug and the frog both start as eggs and go through what process?,evolution,llama_distractor2,False,0.06004364416003227,False
What formula  shows only the kinds and numbers of atoms in a molecule?,structural formula,llama_distractor1,False,0.24857556819915771,False
What formula  shows only the kinds and numbers of atoms in a molecule?,condensed structural formula,llama_distractor2,False,0.25441980361938477,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular structure,llama_distractor3,False,0.24051858484745026,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular formula,correct,True,0.25648608803749084,True
"In multicellular organisms, essential biological functions are carried out by what?",organs,correct,True,0.20411363244056702,False
"In multicellular organisms, essential biological functions are carried out by what?",cells,llama_distractor1,False,0.27486953139305115,False
"In multicellular organisms, essential biological functions are carried out by what?",tissues,llama_distractor2,False,0.24102576076984406,False
"In multicellular organisms, essential biological functions are carried out by what?",organelles,llama_distractor3,False,0.279991090297699,True
