question,option,label,is_correct,probability,predicted
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,speciation,original_distractor1,False,0.24996502697467804,False
How many types of basic sensory receptors are there?,five,correct,True,0.250159353017807,True
How many types of basic sensory receptors are there?,four,original_distractor3,False,0.24988463521003723,False
How many types of basic sensory receptors are there?,six,original_distractor2,False,0.24979661405086517,False
How many types of basic sensory receptors are there?,five,original_distractor1,True,0.250159353017807,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.24959616363048553,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,polar,original_distractor1,False,0.25056472420692444,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,original_distractor3,False,0.25002607703208923,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,original_distractor2,False,0.2498130351305008,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.24946649372577667,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,original_distractor3,False,0.24994394183158875,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",single celled,original_distractor2,False,0.25051841139793396,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",dermal,original_distractor1,False,0.25007110834121704,False
What were the first plants to evolve?,fungi,original_distractor1,False,0.2499464899301529,False
What were the first plants to evolve?,photoreactive plants,original_distractor2,False,0.25014862418174744,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.25033876299858093,True
What were the first plants to evolve?,trees,original_distractor3,False,0.24956606328487396,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.2502273619174957,True
What term describes the distance between two corresponding points on adjacent waves?,frequency,original_distractor1,False,0.24980726838111877,False
What term describes the distance between two corresponding points on adjacent waves?,variation,original_distractor3,False,0.249919593334198,False
What term describes the distance between two corresponding points on adjacent waves?,threshold,original_distractor2,False,0.25004568696022034,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,nematodes,original_distractor2,False,0.25058144330978394,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.24937263131141663,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,detritivores,original_distractor1,False,0.24999140202999115,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,original_distractor3,False,0.25005456805229187,False
What is the science of classifying living things called?,taxonomy,correct,True,0.25035330653190613,False
What is the science of classifying living things called?,botany,original_distractor3,False,0.2505224049091339,True
What is the science of classifying living things called?,methodology,original_distractor1,False,0.2501256763935089,False
What is the science of classifying living things called?,terminology,original_distractor2,False,0.24899868667125702,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",tendons,original_distractor1,False,0.2500525712966919,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",ligaments,original_distractor3,False,0.25005123019218445,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",veins,original_distractor2,False,0.25029194355010986,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.2496042400598526,False
What makes marginal lands unsuitable for farming?,drought,correct,True,0.25001275539398193,False
What makes marginal lands unsuitable for farming?,pestilence,original_distractor2,False,0.25018829107284546,True
