question,option,label,is_correct,probability,predicted
Asteroids are not geologically active. which is the only way they can change?,propulsion,original_distractor1,False,0.2481558918952942,False
Asteroids are not geologically active. which is the only way they can change?,combustion,original_distractor2,False,0.23783789575099945,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,glandular,original_distractor1,False,0.22579680383205414,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,homozygous,original_distractor3,False,0.22718141973018646,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,glaucous,original_distractor2,False,0.2217530757188797,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,oviparous,correct,True,0.3252686858177185,True
Solid carbon dioxide is called what?,dry ice,correct,True,0.2589101195335388,False
Solid carbon dioxide is called what?,liquid nitrogen,original_distractor2,False,0.23966370522975922,False
Solid carbon dioxide is called what?,blue ice,original_distractor3,False,0.30207347869873047,True
Solid carbon dioxide is called what?,carbohydrate,original_distractor1,False,0.19935272634029388,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",water,original_distractor1,False,0.2571084797382355,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",light,original_distractor2,False,0.22511741518974304,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",food,original_distractor3,False,0.26319536566734314,True
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",matter,correct,True,0.25457870960235596,False
Most mercury compounds decompose when they are?,cooled,original_distractor3,False,0.23841939866542816,False
Most mercury compounds decompose when they are?,filled,original_distractor2,False,0.2429933100938797,False
Most mercury compounds decompose when they are?,heated,correct,True,0.24856969714164734,False
Most mercury compounds decompose when they are?,mixed,original_distractor1,False,0.2700175344944,True
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",growth,original_distractor1,False,0.25177741050720215,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",evolution,original_distractor2,False,0.2586559057235718,True
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",nurture,correct,True,0.2402169108390808,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",interaction,original_distractor3,False,0.24934980273246765,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,decay numbers,original_distractor1,False,0.22473780810832977,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,quantum numbers,correct,True,0.27730485796928406,True
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,kinetic numbers,original_distractor3,False,0.2228991687297821,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,gravity numbers,original_distractor2,False,0.27505820989608765,False
What is the term for something changing from water to ice?,melting,original_distractor3,False,0.26416635513305664,False
What is the term for something changing from water to ice?,freezing,correct,True,0.2693879008293152,True
What is the term for something changing from water to ice?,boiling,original_distractor2,False,0.25214797258377075,False
What is the term for something changing from water to ice?,evaporation,original_distractor1,False,0.2142978310585022,False
What is an individual with more than the correct number of chromosome sets called?,diploid,original_distractor3,False,0.3584010899066925,True
What is an individual with more than the correct number of chromosome sets called?,polyploid,correct,True,0.235809326171875,False
What is an individual with more than the correct number of chromosome sets called?,autotrophs,original_distractor1,False,0.1796344369649887,False
What is an individual with more than the correct number of chromosome sets called?,autosome,original_distractor2,False,0.22615525126457214,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,sediments,original_distractor1,False,0.22668391466140747,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,oceans,original_distractor3,False,0.25602564215660095,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,lakes,original_distractor2,False,0.25580909848213196,False
