question,option,label,is_correct,probability,predicted
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",absorbtion,original_distractor2,False,0.24870416522026062,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.24995921552181244,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.2499549686908722,False
What is the basic unit of the structure and function of living things?,atom,original_distractor1,False,0.25041380524635315,True
What is the basic unit of the structure and function of living things?,nucleus,original_distractor3,False,0.2499673068523407,False
What is the basic unit of the structure and function of living things?,molecule,original_distractor2,False,0.24966394901275635,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.2503146827220917,False
The earth's gravitational force causes the moon to do what?,lose orbit,original_distractor3,False,0.2504911720752716,True
The earth's gravitational force causes the moon to do what?,overlap the earth,original_distractor1,False,0.24941232800483704,False
The earth's gravitational force causes the moon to do what?,change size,original_distractor2,False,0.24978181719779968,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",receptors,original_distractor3,False,0.2512228786945343,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",electrolytes,original_distractor2,False,0.2492428869009018,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.24979357421398163,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurons,original_distractor1,False,0.24974067509174347,False
What do ecosystems absorb on the earth?,water,original_distractor1,False,0.25004419684410095,False
What do ecosystems absorb on the earth?,hydrogen,original_distractor2,False,0.250111848115921,False
What do ecosystems absorb on the earth?,fuel,original_distractor3,False,0.25035834312438965,True
What do ecosystems absorb on the earth?,energy,correct,True,0.24948559701442719,False
Under what type of conditions can populations grow exponentially?,lush,original_distractor3,False,0.2494051605463028,False
Under what type of conditions can populations grow exponentially?,useful,original_distractor2,False,0.2509736120700836,True
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.24974209070205688,False
Under what type of conditions can populations grow exponentially?,pleasant,original_distractor1,False,0.2498791664838791,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,catalyst,original_distractor1,False,0.25003811717033386,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,pathway,original_distractor2,False,0.2509745657444,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.2506813704967499,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,receptor,original_distractor3,False,0.24830594658851624,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.25021830201148987,False
How many mass extinctions have occurred throughout earth's history?,three,original_distractor3,False,0.25038522481918335,True
How many mass extinctions have occurred throughout earth's history?,four,original_distractor2,False,0.24937166273593903,False
How many mass extinctions have occurred throughout earth's history?,six,original_distractor1,False,0.2500247061252594,False
What refers to the ability to change or move matter and is required by all life processes and living things?,enthalpy,original_distractor3,False,0.24999648332595825,False
What refers to the ability to change or move matter and is required by all life processes and living things?,gravity,original_distractor2,False,0.2500123977661133,False
What refers to the ability to change or move matter and is required by all life processes and living things?,fuel,original_distractor1,False,0.24994900822639465,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.2500420808792114,True
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.249428391456604,False
What do we call the visible part of the electromagnetic spectrum?,radio,original_distractor2,False,0.25090041756629944,True
