question,option,label,is_correct,probability,predicted
"When present in large volumes, what color hue can water emit?",yellow,original_distractor3,False,0.32859301567077637,True
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.2381371408700943,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,glucose,original_distractor2,False,0.24378761649131775,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,original_distractor3,False,0.24195964634418488,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.25550132989883423,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,germination,original_distractor1,False,0.25875136256217957,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.24703621864318848,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dirty bombs,original_distractor2,False,0.1917003095149994,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,TNT,original_distractor3,False,0.3684820532798767,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dense bombs,original_distractor1,False,0.1927814930677414,False
"The majority of elements, including iron and copper, are of what type?",oils,original_distractor1,False,0.2091301530599594,False
"The majority of elements, including iron and copper, are of what type?",minerals,original_distractor3,False,0.26227477192878723,False
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.24073684215545654,False
"The majority of elements, including iron and copper, are of what type?",acids,original_distractor2,False,0.28785818815231323,True
What happens to water vapor as it rises?,it vibrates,original_distractor2,False,0.34663593769073486,True
What happens to water vapor as it rises?,it disperses,original_distractor3,False,0.21035030484199524,False
What happens to water vapor as it rises?,it cools,correct,True,0.20966073870658875,False
What happens to water vapor as it rises?,it warms,original_distractor1,False,0.23335307836532593,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.23720255494117737,False
The bilaterians are divided into deuterostomes and what else?,protozoa,original_distractor1,False,0.2297174334526062,False
The bilaterians are divided into deuterostomes and what else?,gymnosperms,original_distractor3,False,0.24971945583820343,False
The bilaterians are divided into deuterostomes and what else?,progestins,original_distractor2,False,0.2833605408668518,True
What is it called when birds keep their eggs warm while the embryos inside develop?,spawning,original_distractor2,False,0.2211449146270752,False
What is it called when birds keep their eggs warm while the embryos inside develop?,fertilization,original_distractor3,False,0.23746992647647858,False
What is it called when birds keep their eggs warm while the embryos inside develop?,insulation,original_distractor1,False,0.282485693693161,True
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,correct,True,0.258899450302124,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,correct,True,0.2572021484375,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slide,original_distractor2,False,0.22943279147148132,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",creep,original_distractor1,False,0.26282912492752075,True
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",shearing,original_distractor3,False,0.2505359351634979,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,original_distractor1,False,0.32340553402900696,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,kidneys,original_distractor3,False,0.20462922751903534,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,correct,True,0.21429842710494995,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,brain,original_distractor2,False,0.2576667368412018,False
