question,option,label,is_correct,probability,predicted
What is the process of filtering waste from the kidneys?,stones,original_distractor2,False,0.44179797172546387,True
What is the process of filtering waste from the kidneys?,dialysis,correct,True,0.1745700240135193,False
What is the process of filtering waste from the kidneys?,virus,original_distractor1,False,0.18837568163871765,False
The energy required to remove an electron from a gaseous atom is called?,ionization energy,correct,True,0.24943560361862183,False
The energy required to remove an electron from a gaseous atom is called?,potential energy,original_distractor2,False,0.25035083293914795,True
The energy required to remove an electron from a gaseous atom is called?,vapor energy,original_distractor1,False,0.2502906918525696,False
The energy required to remove an electron from a gaseous atom is called?,fission energy,original_distractor3,False,0.24992287158966064,False
"The four basic types of tissue are epithelial, muscle, connective, and what?",regulatory,original_distractor1,False,0.40267664194107056,True
"The four basic types of tissue are epithelial, muscle, connective, and what?",digestive,original_distractor2,False,0.20584701001644135,False
"The four basic types of tissue are epithelial, muscle, connective, and what?",nervous,correct,True,0.1901015341281891,False
"The four basic types of tissue are epithelial, muscle, connective, and what?",circulatory,original_distractor3,False,0.20137479901313782,False
What theory states that all matter consists of constantly moving particles?,inertia theory,original_distractor1,False,0.2487899214029312,False
What theory states that all matter consists of constantly moving particles?,conservtion of matter,original_distractor2,False,0.25528767704963684,True
What theory states that all matter consists of constantly moving particles?,Big Bang theory,original_distractor3,False,0.24815510213375092,False
What theory states that all matter consists of constantly moving particles?,kinetic theory of matter,correct,True,0.24776731431484222,False
Plant-like protists contains chloroplasts and make food by what process?,photosynthesis,correct,True,0.17176589369773865,False
Plant-like protists contains chloroplasts and make food by what process?,digestion,original_distractor1,False,0.1824909746646881,False
Plant-like protists contains chloroplasts and make food by what process?,chemical processes,original_distractor2,False,0.21042391657829285,False
Plant-like protists contains chloroplasts and make food by what process?,farming,original_distractor3,False,0.4353192150592804,True
What is written as systolic over diastolic?,fractional pressure,original_distractor2,False,0.2133675515651703,False
What is written as systolic over diastolic?,blood position,original_distractor1,False,0.34156569838523865,True
What is written as systolic over diastolic?,blood pressure,correct,True,0.22621089220046997,False
What is written as systolic over diastolic?,brain pressure,original_distractor3,False,0.2188558578491211,False
"When a species changes in small ways over time, what is it called?",microevolution,correct,True,0.2387847751379013,False
"When a species changes in small ways over time, what is it called?",nanoevolution,original_distractor1,False,0.273262083530426,True
"When a species changes in small ways over time, what is it called?",minievolution,original_distractor2,False,0.27176088094711304,False
"When a species changes in small ways over time, what is it called?",small evolution,original_distractor3,False,0.21619223058223724,False
What is the purpose of a bird using flashy displays?,to dissuade predators,original_distractor2,False,0.25032007694244385,True
What is the purpose of a bird using flashy displays?,to signal feeding,original_distractor3,False,0.24999241530895233,False
What is the purpose of a bird using flashy displays?,to attract mates,correct,True,0.24952249228954315,False
What is the purpose of a bird using flashy displays?,to protect their territory,original_distractor1,False,0.25016504526138306,False
"What do you call the ancient cores of continents, where the earliest continental crust is now found?",cratons,correct,True,0.20651422441005707,False
"What do you call the ancient cores of continents, where the earliest continental crust is now found?",mantles,original_distractor3,False,0.2532314360141754,False
"What do you call the ancient cores of continents, where the earliest continental crust is now found?",escarpments,original_distractor2,False,0.26512473821640015,False
"What do you call the ancient cores of continents, where the earliest continental crust is now found?",craters,original_distractor1,False,0.27512964606285095,True
"In the case of the moose, predation is an additional factor that regulates what?",weight,original_distractor3,False,0.16039936244487762,False
"In the case of the moose, predation is an additional factor that regulates what?",speed,original_distractor1,False,0.356441468000412,True
"In the case of the moose, predation is an additional factor that regulates what?",population,correct,True,0.1337294727563858,False
"In the case of the moose, predation is an additional factor that regulates what?",color,original_distractor2,False,0.349429726600647,False
Where do short period comets come from?,vesta belt,original_distractor2,False,0.26235878467559814,False
Where do short period comets come from?,kuiper belt,correct,True,0.19689597189426422,False
Where do short period comets come from?,photon belt,original_distractor3,False,0.3084838390350342,True
Where do short period comets come from?,milky way,original_distractor1,False,0.23226140439510345,False
What are atoms with unstable nuclei are considered to be?,unstable,original_distractor2,False,0.17797909677028656,False
