question,option,label,is_correct,probability,predicted
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electromagnets,original_distractor3,False,0.24964028596878052,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",alloys,original_distractor1,False,0.24999359250068665,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.2510859966278076,True
What is the passing of traits from parents to offspring called?,cell division,original_distractor2,False,0.25074413418769836,True
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.25072523951530457,False
What is the passing of traits from parents to offspring called?,mutation,original_distractor3,False,0.24870818853378296,False
What is the passing of traits from parents to offspring called?,variability,original_distractor1,False,0.24982240796089172,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,original_distractor3,False,0.24988345801830292,False
Which part of the atmosphere do greenhouse gasses trap heat in?,lithosphere,original_distractor2,False,0.24938732385635376,False
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,original_distractor1,False,0.25099697709083557,True
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.24973225593566895,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,Movement Placenta,original_distractor3,False,0.2500781714916229,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,altered placenta,original_distractor2,False,0.2504782974720001,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,visual placenta,original_distractor1,False,0.24883435666561127,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.2506091892719269,True
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.2516864538192749,True
Vivipary refers to the development and nourishment of a what?,egg,original_distractor2,False,0.24901574850082397,False
Vivipary refers to the development and nourishment of a what?,seed,original_distractor1,False,0.24876725673675537,False
Vivipary refers to the development and nourishment of a what?,nucleus,original_distractor3,False,0.25053054094314575,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,original_distractor1,False,0.24912534654140472,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platlets,original_distractor2,False,0.25068509578704834,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.2506720721721649,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,original_distractor3,False,0.2495175302028656,False
What is matter in the universe that does not emit light called?,cold matter,original_distractor1,False,0.2501118779182434,False
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.24920976161956787,False
What is matter in the universe that does not emit light called?,black matter,original_distractor3,False,0.2503790855407715,True
What is matter in the universe that does not emit light called?,hidden matter,original_distractor2,False,0.2502991855144501,False
"Without particles, water vapor could not do what?",dissipate,original_distractor1,False,0.25064322352409363,False
"Without particles, water vapor could not do what?",dilute,original_distractor2,False,0.25030723214149475,False
"Without particles, water vapor could not do what?",evaporate,original_distractor3,False,0.24663522839546204,False
"Without particles, water vapor could not do what?",condense,correct,True,0.2524142563343048,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",thorax,original_distractor2,False,0.2501986622810364,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",diaphragm,original_distractor3,False,0.24880661070346832,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",throat,original_distractor1,False,0.2503965497016907,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.2505981922149658,True
What is most energy that is lost to the environment lost as?,precipitation,original_distractor3,False,0.25011497735977173,False
What is most energy that is lost to the environment lost as?,gravity,original_distractor1,False,0.24963055551052094,False
What is most energy that is lost to the environment lost as?,vapor,original_distractor2,False,0.2492557018995285,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.2509987950325012,True
What is the resultant waste product of photosynthesis?,sulfur,original_distractor3,False,0.2516978085041046,False
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.24966903030872345,False
What is the resultant waste product of photosynthesis?,argon,original_distractor2,False,0.24416716396808624,False
