question,option,label,is_correct,probability,predicted
What acids are the structural components of many lipids and may be saturated or unsaturated?,fundamental acids,original_distractor1,False,0.2535909116268158,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.24764463305473328,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,ionic acids,original_distractor2,False,0.24931390583515167,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbonic acids,original_distractor3,False,0.24945050477981567,False
Earth's axis is an imaginary line passing through which poles?,East and North,original_distractor3,False,0.24935495853424072,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.2524866461753845,True
Earth's axis is an imaginary line passing through which poles?,southwest and south,original_distractor2,False,0.24743826687335968,False
Earth's axis is an imaginary line passing through which poles?,west and south,original_distractor1,False,0.2507201135158539,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.243744894862175,False
What happens when ionic compounds are dissolved in water?,deflect electricity,original_distractor3,False,0.252907931804657,True
What happens when ionic compounds are dissolved in water?,repel electricity,original_distractor2,False,0.25288134813308716,False
What happens when ionic compounds are dissolved in water?,magnetize electricity,original_distractor1,False,0.25046586990356445,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,original_distractor3,False,0.249750018119812,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,transcription,original_distractor2,False,0.24973401427268982,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,speciation,original_distractor1,False,0.24954599142074585,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.25096994638442993,True
How many types of basic sensory receptors are there?,five,original_distractor1,True,0.2505173683166504,False
How many types of basic sensory receptors are there?,four,original_distractor3,False,0.24698887765407562,False
How many types of basic sensory receptors are there?,five,correct,True,0.2505173683166504,False
How many types of basic sensory receptors are there?,six,original_distractor2,False,0.2519764304161072,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,original_distractor3,False,0.24878893792629242,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.2521515488624573,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,original_distractor2,False,0.2507098913192749,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,polar,original_distractor1,False,0.2483496218919754,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",dermal,original_distractor1,False,0.24941040575504303,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,original_distractor3,False,0.24974040687084198,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.24979723989963531,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",single celled,original_distractor2,False,0.2510519325733185,True
What were the first plants to evolve?,nonvascular plants,correct,True,0.2559993267059326,True
What were the first plants to evolve?,trees,original_distractor3,False,0.2550143897533417,False
What were the first plants to evolve?,photoreactive plants,original_distractor2,False,0.24615174531936646,False
What were the first plants to evolve?,fungi,original_distractor1,False,0.24283449351787567,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.2512802183628082,True
What term describes the distance between two corresponding points on adjacent waves?,variation,original_distractor3,False,0.2503271996974945,False
What term describes the distance between two corresponding points on adjacent waves?,frequency,original_distractor1,False,0.2497236132621765,False
What term describes the distance between two corresponding points on adjacent waves?,threshold,original_distractor2,False,0.24866892397403717,False
