question,option,label,is_correct,probability,predicted
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,llama_distractor1,False,0.25047972798347473,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",salivary gland,llama_distractor2,False,0.24828271567821503,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",mammary gland,llama_distractor3,False,0.24980971217155457,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.23767520487308502,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",hearing,llama_distractor2,False,0.2317310869693756,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",touch,llama_distractor3,False,0.266521692276001,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",taste,llama_distractor1,False,0.264072060585022,False
How many bones does an adult skeleton have?,250,llama_distractor1,False,0.261817067861557,True
How many bones does an adult skeleton have?,206,correct,True,0.2530275881290436,False
How many bones does an adult skeleton have?,225,llama_distractor3,False,0.22809696197509766,False
How many bones does an adult skeleton have?,300,llama_distractor2,False,0.25705841183662415,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.279030978679657,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",weather,llama_distractor3,False,0.24668146669864655,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",animals,llama_distractor1,False,0.26315784454345703,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",soil,llama_distractor2,False,0.2111297994852066,False
What is the transfer of heat by physical contact?,radiation,llama_distractor2,False,0.22024233639240265,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.27600258588790894,True
What is the transfer of heat by physical contact?,convection,llama_distractor1,False,0.2310549020767212,False
What is the transfer of heat by physical contact?,evaporation,llama_distractor3,False,0.2727002203464508,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.25547581911087036,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",centrifugation,llama_distractor2,False,0.26038658618927,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",ultracentrifugation,llama_distractor3,False,0.27431464195251465,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",90 degrees,llama_distractor1,False,0.20982293784618378,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.292703241109848,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,faith-based inquiry,llama_distractor1,False,0.30123990774154663,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,belief-driven scrutiny,llama_distractor3,False,0.17619375884532928,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,anecdotal analysis,llama_distractor2,False,0.22986307740211487,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.27022334933280945,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",genetic drift,llama_distractor2,False,0.19026771187782288,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",search selection,llama_distractor1,False,0.2540304362773895,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",environmental selection,llama_distractor3,False,0.28547850251197815,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,vitamins,llama_distractor3,False,0.2837263345718384,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.20367297530174255,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbohydrates,llama_distractor2,False,0.28010642528533936,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,protein,llama_distractor1,False,0.2324943244457245,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.2523508667945862,False
Earth's axis is an imaginary line passing through which poles?,up,llama_distractor3,False,0.2412833422422409,False
Earth's axis is an imaginary line passing through which poles?,west,llama_distractor2,False,0.27642229199409485,True
Earth's axis is an imaginary line passing through which poles?,east,llama_distractor1,False,0.22994354367256165,False
What happens when ionic compounds are dissolved in water?,change color,llama_distractor3,False,0.25975513458251953,False
What happens when ionic compounds are dissolved in water?,turn into a solid,llama_distractor2,False,0.2637854516506195,True
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.24999050796031952,False
What happens when ionic compounds are dissolved in water?,become glue,llama_distractor1,False,0.226469025015831,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,growth,llama_distractor1,False,0.24161069095134735,False
