question,option,label,is_correct,probability,predicted
What do ecosystems absorb on the earth?,co2,llama_distractor1,False,0.25330063700675964,False
Under what type of conditions can populations grow exponentially?,challenging,llama_distractor2,False,0.25098347663879395,False
Under what type of conditions can populations grow exponentially?,stressful,llama_distractor1,False,0.15993942320346832,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.3227001428604126,True
Under what type of conditions can populations grow exponentially?,limited,llama_distractor3,False,0.26637694239616394,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,substrate,llama_distractor2,False,0.19720931351184845,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.2509348690509796,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,certainly three incorrect answers activator,llama_distractor1,False,0.24061420559883118,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,product,llama_distractor3,False,0.31124162673950195,True
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.21995481848716736,False
How many mass extinctions have occurred throughout earth's history?,10,llama_distractor1,False,0.2540271282196045,False
How many mass extinctions have occurred throughout earth's history?,20,llama_distractor2,False,0.2574509084224701,False
How many mass extinctions have occurred throughout earth's history?,40,llama_distractor3,False,0.26856714487075806,True
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.21327264606952667,False
What refers to the ability to change or move matter and is required by all life processes and living things?,water,llama_distractor2,False,0.2835807502269745,True
What refers to the ability to change or move matter and is required by all life processes and living things?,law,llama_distractor1,False,0.2479892522096634,False
What refers to the ability to change or move matter and is required by all life processes and living things?,organs,llama_distractor3,False,0.2551574110984802,False
What do we call the visible part of the electromagnetic spectrum?,gamma rays,llama_distractor3,False,0.24484007060527802,False
What do we call the visible part of the electromagnetic spectrum?,microwaves,llama_distractor2,False,0.2514462172985077,False
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.25391966104507446,True
What do we call the visible part of the electromagnetic spectrum?,radio waves,llama_distractor1,False,0.2497941106557846,False
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.23393158614635468,False
What type of crust is made of basalt lavas that flow onto the seafloor?,continental,llama_distractor1,False,0.2755735218524933,False
What type of crust is made of basalt lavas that flow onto the seafloor?,metamorphic,llama_distractor3,False,0.1822366565465927,False
What type of crust is made of basalt lavas that flow onto the seafloor?,sedimentary,llama_distractor2,False,0.30825820565223694,True
What is a large molecule with many repeating units?,polymer,correct,True,0.22152754664421082,False
What is a large molecule with many repeating units?,dna,llama_distractor1,False,0.21582095324993134,False
What is a large molecule with many repeating units?,carbohydrate,llama_distractor3,False,0.31958162784576416,True
What is a large molecule with many repeating units?,protein,llama_distractor2,False,0.2430698722600937,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.28250470757484436,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",the ozone layer,llama_distractor3,False,0.23817411065101624,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",carbon dioxide,llama_distractor2,False,0.23916314542293549,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",water vapor,llama_distractor1,False,0.24015797674655914,False
How do many mammals control their body temperature?,maintaining body temperature through insulation,llama_distractor3,False,0.22817036509513855,False
How do many mammals control their body temperature?,sweating,correct,True,0.3262132704257965,True
How do many mammals control their body temperature?,regulating body temperature through shivering,llama_distractor1,False,0.2232111245393753,False
How do many mammals control their body temperature?,controlling body temperature through hibernation,llama_distractor2,False,0.2224053293466568,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",human problems,llama_distractor1,False,0.20439037680625916,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",life,llama_distractor3,False,0.2677063047885895,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.2663811445236206,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",society,llama_distractor2,False,0.2615221440792084,False
Prokaryotes can reproduce quickly by what?,cellular fusion,llama_distractor1,False,0.27289557456970215,True
Prokaryotes can reproduce quickly by what?,meiosis,llama_distractor3,False,0.23139603435993195,False
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.26335659623146057,False
