question,option,label,is_correct,probability,predicted
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,compound,llama_distractor2,False,0.24705715477466583,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,mixture,llama_distractor1,False,0.25142449140548706,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,element,llama_distractor3,False,0.24977952241897583,False
Hepatitis b is inflammation of which organ?,heart,llama_distractor3,False,0.2414163202047348,False
Hepatitis b is inflammation of which organ?,pancreas,llama_distractor2,False,0.25272437930107117,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.2536686956882477,True
Hepatitis b is inflammation of which organ?,kidney,llama_distractor1,False,0.25219064950942993,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.23548652231693268,False
"If a substance has a ph value greater than 7, what does it indicate?",salty,llama_distractor3,False,0.20248019695281982,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,llama_distractor2,False,0.27792009711265564,False
"If a substance has a ph value greater than 7, what does it indicate?",acid,llama_distractor1,False,0.28411319851875305,True
The percent yield is determined by calculating the ratio of actual yield by what?,ratio,llama_distractor2,False,0.246557354927063,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.24903808534145355,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual yield,llama_distractor1,False,0.2513825297355652,False
The percent yield is determined by calculating the ratio of actual yield by what?,the ratio of actual yieldactual yield,llama_distractor3,False,0.2530219852924347,True
What are located along convergent and divergent plate boundaries?,cities,llama_distractor1,False,0.2787420153617859,True
What are located along convergent and divergent plate boundaries?,mountains,llama_distractor2,False,0.2393522411584854,False
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.24051034450531006,False
What are located along convergent and divergent plate boundaries?,oceans,llama_distractor3,False,0.24139535427093506,False
What part of the neuron is a large structure with a central nucleus?,dtendrils,llama_distractor1,False,0.2751920521259308,True
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.22772596776485443,False
What part of the neuron is a large structure with a central nucleus?,axon terminals,llama_distractor2,False,0.2497335821390152,False
What part of the neuron is a large structure with a central nucleus?,synapses,llama_distractor3,False,0.2473483681678772,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,oil,llama_distractor1,False,0.266340970993042,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gas,llama_distractor2,False,0.26266852021217346,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,drinking water,llama_distractor3,False,0.2254638373851776,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.24552667140960693,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.25070834159851074,False
What are plants that are adapted to very dry environments called?,mesophytes this one is partially correct but not the exact term used in the context provided,llama_distractor2,False,0.24305443465709686,False
What are plants that are adapted to very dry environments called?,halophytes,llama_distractor3,False,0.2538950443267822,True
What are plants that are adapted to very dry environments called?,hydrophytes,llama_distractor1,False,0.25234219431877136,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,afferent,llama_distractor2,False,0.24574941396713257,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.25512248277664185,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,efferent,llama_distractor3,False,0.25425124168395996,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,motor,llama_distractor1,False,0.2448769211769104,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",mammary gland,llama_distractor3,False,0.25019195675849915,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,llama_distractor1,False,0.2497892826795578,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",salivary gland,llama_distractor2,False,0.2482420951128006,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.25177669525146484,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",hearing,llama_distractor2,False,0.25249436497688293,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",touch,llama_distractor3,False,0.25327757000923157,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.24793343245983124,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",taste,llama_distractor1,False,0.24629469215869904,False
How many bones does an adult skeleton have?,300,llama_distractor2,False,0.2766978442668915,False
How many bones does an adult skeleton have?,250,llama_distractor1,False,0.20585539937019348,False
