question,option,label,is_correct,probability,predicted
What is most energy that is lost to the environment lost as?,precipitation,original_distractor3,False,0.2481139749288559,False
What is the resultant waste product of photosynthesis?,argon,original_distractor2,False,0.2494494467973709,False
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.24980947375297546,False
What is the resultant waste product of photosynthesis?,carbon,original_distractor1,False,0.25039634108543396,True
What is the resultant waste product of photosynthesis?,sulfur,original_distractor3,False,0.25034478306770325,False
What is a body of freshwater that flows downhill in a channel?,a creek,original_distractor3,False,0.25013217329978943,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.2501988112926483,False
What is a body of freshwater that flows downhill in a channel?,a river,original_distractor1,False,0.25034448504447937,True
What is a body of freshwater that flows downhill in a channel?,an eddy,original_distractor2,False,0.24932453036308289,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.2515656352043152,True
What form of reproduction creates offspring that are genetically identical to the parent?,primitive,original_distractor2,False,0.24914169311523438,False
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,original_distractor3,False,0.2494572401046753,False
What form of reproduction creates offspring that are genetically identical to the parent?,microscopic,original_distractor1,False,0.24983543157577515,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",ellipticals,original_distractor3,False,0.2497280091047287,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",curves,original_distractor2,False,0.2502153515815735,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",satellites,original_distractor1,False,0.2490789294242859,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.2509777843952179,True
The primary motor cortex is located in which lobe of the brain?,Parietal,original_distractor1,False,0.2497827559709549,False
The primary motor cortex is located in which lobe of the brain?,Temporal lobe,original_distractor2,False,0.24953337013721466,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.2499067485332489,False
The primary motor cortex is located in which lobe of the brain?,Occipital,original_distractor3,False,0.25077712535858154,True
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.2504705488681793,False
The beginning of what season experiences the shortest period of daylight hours?,spring,original_distractor1,False,0.24973957240581512,False
The beginning of what season experiences the shortest period of daylight hours?,summer,original_distractor2,False,0.24918927252292633,False
The beginning of what season experiences the shortest period of daylight hours?,autumn,original_distractor3,False,0.2506006062030792,True
The sex of developing crocodilians is determined by what during incubation?,the location of the eggs,original_distractor3,False,0.24970678985118866,False
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.2498324066400528,False
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,original_distractor1,False,0.250486820936203,True
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,original_distractor2,False,0.24997393786907196,False
What are the two main types of star clusters?,open and elliptical,original_distractor3,False,0.2491670548915863,False
What are the two main types of star clusters?,closed and spherical,original_distractor2,False,0.24820449948310852,False
What are the two main types of star clusters?,open and supergiant,original_distractor1,False,0.2517615854740143,True
What are the two main types of star clusters?,open and globular,correct,True,0.2508668601512909,False
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.2497195303440094,False
Many species of flowering plants have coevolved with specific what?,predators,original_distractor1,False,0.25059419870376587,True
Many species of flowering plants have coevolved with specific what?,spores,original_distractor3,False,0.24964387714862823,False
Many species of flowering plants have coevolved with specific what?,climates,original_distractor2,False,0.2500424385070801,False
Do most waves strike the shore head on or at an angle?,head on,original_distractor2,False,0.25125542283058167,True
Do most waves strike the shore head on or at an angle?,at a distance,original_distractor3,False,0.2480335235595703,False
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.25066304206848145,False
Do most waves strike the shore head on or at an angle?,side on,original_distractor1,False,0.25004807114601135,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",fruit,original_distractor2,False,0.24977611005306244,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",oils,original_distractor3,False,0.24911387264728546,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.25064516067504883,True
