question,option,label,is_correct,probability,predicted
Do most waves strike the shore head on or at an angle?,at a distance,original_distractor3,False,0.26569294929504395,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.2508251667022705,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",fruit,original_distractor2,False,0.23727843165397644,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",oils,original_distractor3,False,0.24736499786376953,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",flour,original_distractor1,False,0.2645314335823059,True
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",drive weight,original_distractor3,False,0.24652352929115295,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",resist weight,original_distractor1,False,0.24829015135765076,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,correct,True,0.2693875730037689,True
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",support weight,original_distractor2,False,0.23579880595207214,False
What are reptiles unable to absorb through their skin because of scales?,water,original_distractor2,False,0.2695655822753906,True
What are reptiles unable to absorb through their skin because of scales?,food,original_distractor1,False,0.22645926475524902,False
What are reptiles unable to absorb through their skin because of scales?,carbon,original_distractor3,False,0.2565857470035553,False
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.24738942086696625,False
All types of cells are enclosed by what?,membrane,correct,True,0.24810607731342316,False
All types of cells are enclosed by what?,substrate,original_distractor1,False,0.2641158103942871,True
All types of cells are enclosed by what?,stoma,original_distractor3,False,0.22666999697685242,False
All types of cells are enclosed by what?,cell wall,original_distractor2,False,0.26110801100730896,False
What type of cells detect stimuli?,grid nerve cells,original_distractor2,False,0.26351043581962585,True
What type of cells detect stimuli?,expressive nerve cells,original_distractor1,False,0.24519558250904083,False
What type of cells detect stimuli?,muscle cells,original_distractor3,False,0.23792864382266998,False
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.2533653676509857,False
What 3 things do animals need to live and survive?,"sex, water, and sleep",original_distractor2,False,0.2673908472061157,True
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.23121684789657593,False
What 3 things do animals need to live and survive?,"water, food, and an ecosystem",original_distractor3,False,0.252201646566391,False
What 3 things do animals need to live and survive?,"air, water, and socialization",original_distractor1,False,0.24919068813323975,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",pores,original_distractor1,False,0.2581857740879059,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",bales,original_distractor3,False,0.23383828997612,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",sporozoans,original_distractor2,False,0.20816484093666077,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.29981115460395813,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,metamorphosis,original_distractor2,False,0.24168995022773743,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,glycolysis,original_distractor1,False,0.261687695980072,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.22084610164165497,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,osmosis,original_distractor3,False,0.27577632665634155,True
"The three units of kpa, atm or mmhg commonly measure what?",energy,original_distractor3,False,0.23844048380851746,False
"The three units of kpa, atm or mmhg commonly measure what?",resistance,original_distractor1,False,0.258941113948822,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.26199933886528015,True
"The three units of kpa, atm or mmhg commonly measure what?",weight,original_distractor2,False,0.24061907827854156,False
The behavior of ideal gases is explained by what theory of gases?,Charles's Law,original_distractor2,False,0.21536262333393097,False
The behavior of ideal gases is explained by what theory of gases?,molecular theory,original_distractor1,False,0.2529005706310272,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.2607186436653137,False
