question,option,label,is_correct,probability,predicted
What is most energy that is lost to the environment lost as?,gravity,original_distractor1,False,0.24966752529144287,False
What is most energy that is lost to the environment lost as?,vapor,original_distractor2,False,0.2516666352748871,False
What is most energy that is lost to the environment lost as?,precipitation,original_distractor3,False,0.2567937672138214,True
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.24395979940891266,False
What is the resultant waste product of photosynthesis?,carbon,original_distractor1,False,0.23431727290153503,False
What is the resultant waste product of photosynthesis?,argon,original_distractor2,False,0.2610567510128021,True
What is the resultant waste product of photosynthesis?,sulfur,original_distractor3,False,0.2606661021709442,False
What is a body of freshwater that flows downhill in a channel?,a creek,original_distractor3,False,0.255226194858551,True
What is a body of freshwater that flows downhill in a channel?,a river,original_distractor1,False,0.25245457887649536,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.24529004096984863,False
What is a body of freshwater that flows downhill in a channel?,an eddy,original_distractor2,False,0.24702925980091095,False
What form of reproduction creates offspring that are genetically identical to the parent?,microscopic,original_distractor1,False,0.2563806176185608,True
What form of reproduction creates offspring that are genetically identical to the parent?,primitive,original_distractor2,False,0.2536209225654602,False
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,original_distractor3,False,0.24538657069206238,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.24461190402507782,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",ellipticals,original_distractor3,False,0.2572484612464905,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",satellites,original_distractor1,False,0.23421993851661682,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.22847579419612885,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",curves,original_distractor2,False,0.28005582094192505,True
The primary motor cortex is located in which lobe of the brain?,Occipital,original_distractor3,False,0.26685115694999695,True
The primary motor cortex is located in which lobe of the brain?,Parietal,original_distractor1,False,0.26203152537345886,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.2570232152938843,False
The primary motor cortex is located in which lobe of the brain?,Temporal lobe,original_distractor2,False,0.2140941023826599,False
The beginning of what season experiences the shortest period of daylight hours?,spring,original_distractor1,False,0.25021058320999146,False
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.24318313598632812,False
The beginning of what season experiences the shortest period of daylight hours?,summer,original_distractor2,False,0.24986058473587036,False
The beginning of what season experiences the shortest period of daylight hours?,autumn,original_distractor3,False,0.25674572587013245,True
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,original_distractor2,False,0.2478829175233841,False
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.2398073524236679,False
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,original_distractor1,False,0.2618582248687744,True
The sex of developing crocodilians is determined by what during incubation?,the location of the eggs,original_distractor3,False,0.2504515051841736,False
What are the two main types of star clusters?,open and globular,correct,True,0.25363409519195557,False
What are the two main types of star clusters?,open and elliptical,original_distractor3,False,0.2569224536418915,True
What are the two main types of star clusters?,open and supergiant,original_distractor1,False,0.24023857712745667,False
What are the two main types of star clusters?,closed and spherical,original_distractor2,False,0.24920478463172913,False
Many species of flowering plants have coevolved with specific what?,climates,original_distractor2,False,0.22068947553634644,False
Many species of flowering plants have coevolved with specific what?,spores,original_distractor3,False,0.28543221950531006,False
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.20844422280788422,False
Many species of flowering plants have coevolved with specific what?,predators,original_distractor1,False,0.2854340970516205,True
Do most waves strike the shore head on or at an angle?,side on,original_distractor1,False,0.27035844326019287,False
Do most waves strike the shore head on or at an angle?,at a distance,original_distractor3,False,0.27564671635627747,True
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.2340860813856125,False
Do most waves strike the shore head on or at an angle?,head on,original_distractor2,False,0.2199087291955948,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.23738105595111847,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",flour,original_distractor1,False,0.2560420334339142,True
