question,option,label,is_correct,probability,predicted
"The three units of kpa, atm or mmhg commonly measure what?",ping pong skills,llama_distractor2,False,0.30255889892578125,True
"The three units of kpa, atm or mmhg commonly measure what?",baseballstats,llama_distractor3,False,0.23861120641231537,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.21077623963356018,False
The behavior of ideal gases is explained by what theory of gases?,gas laws theory,llama_distractor2,False,0.28090500831604004,False
The behavior of ideal gases is explained by what theory of gases?,ốpp úitem revision date 1794-03-04t224300-0800 zone pacificauckland manythe behavior of ideal gases is explained by what theory of gases answer kinetic molecular theory,llama_distractor1,False,0.3347220718860626,True
The behavior of ideal gases is explained by what theory of gases?,atomic theoryimproving answer text the motion of the molecules in the gas is determined by the kinetic molecular theory of gases the speed of the molecules determines the behavior of the gas,llama_distractor3,False,0.17359666526317596,False
Besides ingesting and photosynthesis how can protists get their food?,respiration,llama_distractor1,False,0.27583378553390503,False
Besides ingesting and photosynthesis how can protists get their food?,evaporation,llama_distractor3,False,0.23209279775619507,False
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.2827507555484772,True
Besides ingesting and photosynthesis how can protists get their food?,digestion,llama_distractor2,False,0.20932266116142273,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",embryo,llama_distractor3,False,0.2298612892627716,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",pollen,llama_distractor2,False,0.23497088253498077,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.2797081768512726,True
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",egg,llama_distractor1,False,0.25545963644981384,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",innovation,llama_distractor3,False,0.2503359913825989,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.2846335470676422,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",science,llama_distractor1,False,0.22688353061676025,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",research,llama_distractor2,False,0.23814700543880463,False
What are the two terms that designate how well aqueous solutions conduct electricity?,sharp,llama_distractor3,False,0.2675514817237854,True
What are the two terms that designate how well aqueous solutions conduct electricity?,glassy,llama_distractor1,False,0.2311755269765854,False
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.2558050751686096,False
What are the two terms that designate how well aqueous solutions conduct electricity?,slimy,llama_distractor2,False,0.245467871427536,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the twelve-pack rule,llama_distractor3,False,0.18502576649188995,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the six-pack rule,llama_distractor2,False,0.18631377816200256,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the duet rule,llama_distractor1,False,0.3294427692890167,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.29921767115592957,False
What separates one river system's basin from another river system's basin?,a valley,llama_distractor3,False,0.2367255985736847,False
What separates one river system's basin from another river system's basin?,a mountain,llama_distractor2,False,0.24518144130706787,False
What separates one river system's basin from another river system's basin?,a divide,correct,True,0.23286788165569305,False
What separates one river system's basin from another river system's basin?,smile,llama_distractor1,False,0.28522512316703796,True
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,circulatory system,llama_distractor3,False,0.25858646631240845,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,correct,True,0.23611457645893097,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,innate immune system,llama_distractor1,False,0.2295374572277069,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,nervous system,llama_distractor2,False,0.2757614850997925,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,correct,True,0.3486507534980774,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,voluntary behavior,llama_distractor2,False,0.22153283655643463,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,conditioned behavior,llama_distractor3,False,0.23370397090911865,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned behavior,llama_distractor1,False,0.19611245393753052,False
"What glands remove water, salts and other wastes from skin?",emotional glands,llama_distractor2,False,0.2255992293357849,False
"What glands remove water, salts and other wastes from skin?",ruglands,llama_distractor1,False,0.25406789779663086,False
