question,option,label,is_correct,probability,predicted
How do animals obtain nitrogen?,eating plants or organisms,correct,True,0.2055649608373642,False
How do animals obtain nitrogen?,eating plants or bugs,original_distractor3,False,0.293878436088562,True
Hydrophilic molecules generally avoid what other kinds of molecules?,aqueous,original_distractor1,False,0.25615277886390686,False
Hydrophilic molecules generally avoid what other kinds of molecules?,hydrophobic,correct,True,0.2255876362323761,False
Hydrophilic molecules generally avoid what other kinds of molecules?,lipophilic,original_distractor2,False,0.23846878111362457,False
Hydrophilic molecules generally avoid what other kinds of molecules?,neutral,original_distractor3,False,0.2797907590866089,True
The name of a simple covalent compound can be determined from its chemical this?,map,original_distractor3,False,0.275672048330307,True
The name of a simple covalent compound can be determined from its chemical this?,configuration,original_distractor2,False,0.21458719670772552,False
The name of a simple covalent compound can be determined from its chemical this?,formula,correct,True,0.24467116594314575,False
The name of a simple covalent compound can be determined from its chemical this?,models,original_distractor1,False,0.2650696337223053,False
Asteroids are not geologically active. which is the only way they can change?,combustion,original_distractor2,False,0.28156548738479614,False
Asteroids are not geologically active. which is the only way they can change?,a collision,correct,True,0.2136410027742386,False
Asteroids are not geologically active. which is the only way they can change?,expansion,original_distractor3,False,0.19928410649299622,False
Asteroids are not geologically active. which is the only way they can change?,propulsion,original_distractor1,False,0.305509477853775,True
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,glandular,original_distractor1,False,0.27315106987953186,True
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,oviparous,correct,True,0.18339519202709198,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,glaucous,original_distractor2,False,0.27283287048339844,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,homozygous,original_distractor3,False,0.2706208825111389,False
Solid carbon dioxide is called what?,blue ice,original_distractor3,False,0.2480761706829071,False
Solid carbon dioxide is called what?,carbohydrate,original_distractor1,False,0.28912681341171265,True
Solid carbon dioxide is called what?,liquid nitrogen,original_distractor2,False,0.24390730261802673,False
Solid carbon dioxide is called what?,dry ice,correct,True,0.21888966858386993,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",light,original_distractor2,False,0.25023576617240906,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",matter,correct,True,0.2516411542892456,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",food,original_distractor3,False,0.25934985280036926,True
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",water,original_distractor1,False,0.2387731671333313,False
Most mercury compounds decompose when they are?,mixed,original_distractor1,False,0.27411484718322754,True
Most mercury compounds decompose when they are?,heated,correct,True,0.2436295747756958,False
Most mercury compounds decompose when they are?,filled,original_distractor2,False,0.25987204909324646,False
Most mercury compounds decompose when they are?,cooled,original_distractor3,False,0.22238348424434662,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",evolution,original_distractor2,False,0.22682896256446838,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",growth,original_distractor1,False,0.2647888660430908,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",nurture,correct,True,0.29332467913627625,True
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",interaction,original_distractor3,False,0.2150575965642929,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,quantum numbers,correct,True,0.247697651386261,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,gravity numbers,original_distractor2,False,0.26560890674591064,True
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,kinetic numbers,original_distractor3,False,0.24612140655517578,False
