question,option,label,is_correct,probability,predicted
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,llama_distractor3,False,0.24998843669891357,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",dissociation,llama_distractor2,False,0.250145822763443,True
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,llama_distractor1,False,0.2500271201133728,False
A battery is a multiple connection of what kind of cells?,leds,llama_distractor1,False,0.2500256597995758,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.2501221001148224,False
A battery is a multiple connection of what kind of cells?,supercapacitors,llama_distractor2,False,0.24961243569850922,False
A battery is a multiple connection of what kind of cells?,fuel cells,llama_distractor3,False,0.2502398192882538,True
What is needed for a person to be affected by an autosomal dominant disorder?,both parents must be carriers of the gene to be affected,llama_distractor2,False,0.24991056323051453,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.24999046325683594,False
What is needed for a person to be affected by an autosomal dominant disorder?,both parents must have the mutated gene to be affected,llama_distractor3,False,0.25018683075904846,True
What is needed for a person to be affected by an autosomal dominant disorder?,2 mutated alleles,llama_distractor1,False,0.24991217255592346,False
The rocks athe mid-ocean ridge are nearly free of what?,water,llama_distractor1,False,0.25003179907798767,False
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.25037214159965515,True
The rocks athe mid-ocean ridge are nearly free of what?,magma rocks,llama_distractor2,False,0.24982237815856934,False
The rocks athe mid-ocean ridge are nearly free of what?,heat,llama_distractor3,False,0.24977371096611023,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.250184565782547,True
What do we call a simple machine that consists of a rope and grooved wheel?,wheel,llama_distractor1,False,0.24974699318408966,False
What do we call a simple machine that consists of a rope and grooved wheel?,rope,llama_distractor2,False,0.2500258982181549,False
What do we call a simple machine that consists of a rope and grooved wheel?,block,llama_distractor3,False,0.250042587518692,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.25008121132850647,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,radicals,llama_distractor2,False,0.25023430585861206,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,oxidizers,llama_distractor1,False,0.24974295496940613,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,inhibitors,llama_distractor3,False,0.24994151294231415,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.24991057813167572,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",irrational,llama_distractor3,False,0.25008895993232727,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",decimal,llama_distractor1,False,0.2501958906650543,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",rational,llama_distractor2,False,0.24980460107326508,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.25033605098724365,True
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",radioactive materials,llama_distractor3,False,0.24992959201335907,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",battery acid,llama_distractor2,False,0.2499866485595703,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",heat insulators,llama_distractor1,False,0.24974772334098816,False
What is the passing of traits from parents to offspring called?,propagation,llama_distractor1,False,0.24993926286697388,False
What is the passing of traits from parents to offspring called?,inheritance,llama_distractor2,False,0.24998492002487183,False
What is the passing of traits from parents to offspring called?,transference,llama_distractor3,False,0.2500382959842682,True
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.25003743171691895,False
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,llama_distractor3,False,0.2503746449947357,True
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,llama_distractor1,False,0.24969041347503662,False
Which part of the atmosphere do greenhouse gasses trap heat in?,mesosphere,llama_distractor2,False,0.25012096762657166,False
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.24981392920017242,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,afterbirth,llama_distractor3,False,0.24973055720329285,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,amniotic fluid,llama_distractor2,False,0.2499721646308899,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,umbilical cord,llama_distractor1,False,0.2500658333301544,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.25023144483566284,True
Vivipary refers to the development and nourishment of a what?,fetus,llama_distractor2,False,0.25011518597602844,False
Vivipary refers to the development and nourishment of a what?,seed,llama_distractor3,False,0.24985705316066742,False
Vivipary refers to the development and nourishment of a what?,egg,llama_distractor1,False,0.24984195828437805,False
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.2501857876777649,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,llama_distractor3,False,0.2500433027744293,False
