question,option,label,is_correct,probability,predicted
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.24981337785720825,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",ground tissue,llama_distractor1,False,0.2499353587627411,False
What were the first plants to evolve?,flower plants,llama_distractor3,False,0.25003400444984436,False
What were the first plants to evolve?,seed plants,llama_distractor2,False,0.25000062584877014,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.25011852383613586,True
What were the first plants to evolve?,vascular plants,llama_distractor1,False,0.24984678626060486,False
What term describes the distance between two corresponding points on adjacent waves?,amplitude,llama_distractor1,False,0.250191330909729,False
What term describes the distance between two corresponding points on adjacent waves?,phase,llama_distractor3,False,0.24957332015037537,False
What term describes the distance between two corresponding points on adjacent waves?,frequency,llama_distractor2,False,0.2506099343299866,True
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.24962542951107025,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,disintegrating,llama_distractor3,False,0.2492719292640686,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.2503846287727356,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,consuming,llama_distractor2,False,0.2501750588417053,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,toxins,llama_distractor1,False,0.25016844272613525,False
What is the science of classifying living things called?,phylogeny,llama_distractor3,False,0.2501845955848694,False
What is the science of classifying living things called?,taxonomy,correct,True,0.2505054771900177,False
What is the science of classifying living things called?,evolution,llama_distractor2,False,0.24872754514217377,False
What is the science of classifying living things called?,history,llama_distractor1,False,0.25058239698410034,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",bone,llama_distractor1,False,0.2503063678741455,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.2501320242881775,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",hair,llama_distractor3,False,0.2493044137954712,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",skin,llama_distractor2,False,0.2502571642398834,False
What makes marginal lands unsuitable for farming?,poor drainage,llama_distractor3,False,0.24995659291744232,False
What makes marginal lands unsuitable for farming?,topography,llama_distractor2,False,0.250318706035614,True
What makes marginal lands unsuitable for farming?,drought,correct,True,0.24949346482753754,False
What makes marginal lands unsuitable for farming?,soil salinity,llama_distractor1,False,0.2502312958240509,False
What happens to water when it freezes?,it expands,correct,True,0.24965094029903412,False
What happens to water when it freezes?,it contracts,llama_distractor1,False,0.24971921741962433,False
What happens to water when it freezes?,it does not change,llama_distractor3,False,0.25082293152809143,True
What happens to water when it freezes?,it becomes less dense,llama_distractor2,False,0.24980692565441132,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",liver,llama_distractor3,False,0.24961313605308533,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",stomach,llama_distractor2,False,0.25013524293899536,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.25044095516204834,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",이jeunum,llama_distractor1,False,0.24981069564819336,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,liftancy,llama_distractor3,False,0.2497551292181015,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.2503165602684021,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,flotancy,llama_distractor2,False,0.24978987872600555,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,billancy,llama_distractor1,False,0.2501383423805237,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.25014790892601013,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,energy,llama_distractor2,False,0.25011345744132996,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,storage,llama_distractor3,False,0.24970467388629913,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,power,llama_distractor1,False,0.2500339150428772,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.2503502070903778,True
"Lichens are not a single organism, but rather an example of a what?",commensalism,llama_distractor2,False,0.25014570355415344,False
