question,option,label,is_correct,probability,predicted
What functions in removing phosphorylated amino acids from proteins?,phosphatase,correct,True,0.25159624218940735,True
What functions in removing phosphorylated amino acids from proteins?,no longer needed,llama_distractor1,False,0.24955867230892181,False
What functions in removing phosphorylated amino acids from proteins?,infected by a virus,llama_distractor2,False,0.2498161792755127,False
What functions in removing phosphorylated amino acids from proteins?,all of the above,llama_distractor3,False,0.24902887642383575,False
What type of biomes have water containing little or no salt?,desert biomes,llama_distractor2,False,0.24903517961502075,False
What type of biomes have water containing little or no salt?,saltwater biomes,llama_distractor1,False,0.250310480594635,False
What type of biomes have water containing little or no salt?,freshwater biomes,correct,True,0.25033530592918396,True
What type of biomes have water containing little or no salt?,polar biomes,llama_distractor3,False,0.2503190338611603,False
Electricity consists of a constant stream of what tiny particles?,molecules,llama_distractor3,False,0.25052982568740845,True
Electricity consists of a constant stream of what tiny particles?,protons,llama_distractor1,False,0.24984191358089447,False
Electricity consists of a constant stream of what tiny particles?,atoms,llama_distractor2,False,0.2501836121082306,False
Electricity consists of a constant stream of what tiny particles?,electrons,correct,True,0.2494446188211441,False
What is a solution with a ph lower than 7 called?,alkaline,llama_distractor2,False,0.2501210570335388,False
What is a solution with a ph lower than 7 called?,basic,llama_distractor3,False,0.2497531771659851,False
What is a solution with a ph lower than 7 called?,acid,correct,True,0.25026294589042664,True
What is a solution with a ph lower than 7 called?,base,llama_distractor1,False,0.24986276030540466,False
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",motor,llama_distractor1,False,0.24944372475147247,False
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",sensory,correct,True,0.2505255341529846,True
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",sympathetic,llama_distractor2,False,0.2504434883594513,False
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",parasympathetic,llama_distractor3,False,0.2495872527360916,False
What is the process of filtering waste from the kidneys?,hemodialysis,llama_distractor1,False,0.250062495470047,False
What is the process of filtering waste from the kidneys?,dialysis,correct,True,0.25056999921798706,True
What is the process of filtering waste from the kidneys?,peritoneal dialysis,llama_distractor2,False,0.2497866153717041,False
What is the process of filtering waste from the kidneys?,laparoscopic surgery,llama_distractor3,False,0.2495809644460678,False
The energy required to remove an electron from a gaseous atom is called?,electron affinity,llama_distractor2,False,0.2502376437187195,False
The energy required to remove an electron from a gaseous atom is called?,ionization potential,llama_distractor3,False,0.24970833957195282,False
The energy required to remove an electron from a gaseous atom is called?,ionization energy,correct,True,0.2505262792110443,True
The energy required to remove an electron from a gaseous atom is called?,valeance energy,llama_distractor1,False,0.2495277225971222,False
"The four basic types of tissue are epithelial, muscle, connective, and what?",bone,llama_distractor2,False,0.2501065731048584,False
"The four basic types of tissue are epithelial, muscle, connective, and what?",nervous,correct,True,0.25072842836380005,True
"The four basic types of tissue are epithelial, muscle, connective, and what?",blood,llama_distractor3,False,0.24994519352912903,False
"The four basic types of tissue are epithelial, muscle, connective, and what?",cartilage,llama_distractor1,False,0.2492198348045349,False
What theory states that all matter consists of constantly moving particles?,particle theory of matter,llama_distractor2,False,0.2504447400569916,False
What theory states that all matter consists of constantly moving particles?,kinetic theory of matter,correct,True,0.249824658036232,False
What theory states that all matter consists of constantly moving particles?,particle-in-a-box model,llama_distractor3,False,0.24905525147914886,False
What theory states that all matter consists of constantly moving particles?,atomistic theory,llama_distractor1,False,0.25067535042762756,True
Plant-like protists contains chloroplasts and make food by what process?,protein synthesis,llama_distractor2,False,0.2507055103778839,True
Plant-like protists contains chloroplasts and make food by what process?,photosynthesis,correct,True,0.24895033240318298,False
Plant-like protists contains chloroplasts and make food by what process?,gas digestion,llama_distractor1,False,0.24975042045116425,False
Plant-like protists contains chloroplasts and make food by what process?,cellular respiration,llama_distractor3,False,0.25059381127357483,False
What is written as systolic over diastolic?,stress,llama_distractor3,False,0.25020360946655273,False
What is written as systolic over diastolic?,sleep,llama_distractor1,False,0.24913755059242249,False
What is written as systolic over diastolic?,nutrition,llama_distractor2,False,0.24931137263774872,False
What is written as systolic over diastolic?,blood pressure,correct,True,0.2513474225997925,True
"When a species changes in small ways over time, what is it called?",macroevolution,llama_distractor1,False,0.24937905371189117,False
"When a species changes in small ways over time, what is it called?",genetic drift,llama_distractor3,False,0.25080493092536926,True
"When a species changes in small ways over time, what is it called?",speciation,llama_distractor2,False,0.24907658994197845,False
"When a species changes in small ways over time, what is it called?",microevolution,correct,True,0.2507394552230835,False
What is the purpose of a bird using flashy displays?,to defend territories,llama_distractor1,False,0.25034457445144653,False
What is the purpose of a bird using flashy displays?,to blend in with their surroundings,llama_distractor2,False,0.24878442287445068,False
What is the purpose of a bird using flashy displays?,to communicate with other birds,llama_distractor3,False,0.2505582571029663,True
What is the purpose of a bird using flashy displays?,to attract mates,correct,True,0.25031277537345886,False
